user_id,sequence,target_id
4525,"592,71,1286,216,394",1551
4526,"515,1150,425,2446,449",2752
4527,"945,473,1148,1317,444",3
4528,"1934,1221,165,1155,1807",1143
4529,"733,281,958,2486,302",448
4530,"207,2085,1540,129,2323",1170
4531,"29,190,1667,903,493",913
4532,"323,113,344,581,343",2442
4533,"841,337,1035,170,894",147
4534,"757,148,380,167,894",1674
4535,"742,47,234,548,260",524
4536,"593,1091,365,805,349",300
4537,"138,22,107,94,760",466
4538,"2160,1538,236,1472,260",918
4539,"1288,629,863,1193,705",643
4540,"1156,1399,261,1725,96",515
4541,"603,3151,1460,105,572",834
4542,"1939,1920,229,1089,585",2077
4543,"389,457,562,763,553",733
4544,"131,17,3,1035,175",145
4545,"1392,1460,744,1966,182",35
4546,"475,1822,260,515,96",264
4547,"905,535,483,613,1543",1692
4548,"2789,876,2646,1915,1116",2647
4549,"883,884,1693,253,29",2135
4550,"267,63,10,2724,1463",2034
4551,"539,310,617,12,978",215
4552,"79,563,55,82,1026",465
4553,"12,131,623,551,28",25
4554,"740,1114,2269,1124,2237",827
4555,"135,260,610,700,3",474
4556,"3,784,598,494,702",1624
4557,"1693,553,13,67,783",126
4558,"1393,807,1148,847,203",386
4559,"184,966,1568,1532,2099",368
4560,"2184,1020,383,1730,832",508
4561,"9,27,1287,633,24",752
4562,"61,302,17,326,7",176
4563,"274,10,598,806,12",60
4564,"437,171,524,66,1275",38
4565,"913,500,1226,903,169",843
4566,"1539,155,167,1072,514",296
4567,"397,83,1904,1371,635",904
4568,"155,1656,699,708,232",1667
4569,"76,200,1501,1112,5",741
4570,"736,33,658,1006,204",343
4571,"824,1821,1387,164,754",781
4572,"1248,268,98,970,1582",2519
4573,"475,313,354,1957,1022",45
4574,"2219,45,2906,3380,3132",3052
4575,"454,648,60,1058,815",409
4576,"551,853,164,754,1697",926
4577,"1352,736,143,116,1971",2322
4578,"112,411,979,3413,828",973
4579,"129,455,343,2497,811",76
4580,"1600,1602,2411,1604,1603",1923
4581,"1522,64,977,200,240",2479
4582,"201,128,2,1454,67",126
4583,"431,1615,574,2032,970",870
4584,"797,2444,740,1272,1299",752
4585,"319,2,117,199,311",584
4586,"132,17,140,74,139",433
4587,"14,465,582,474,138",897
4588,"36,62,285,836,1567",571
4589,"1983,14,272,113,268",274
4590,"35,1196,234,262,2498",302
4591,"574,2272,88,47,598",2
4592,"2447,744,90,1022,74",1831
4593,"142,26,415,124,2643",1588
4594,"60,1529,1534,290,1567",538
4595,"47,13,2615,941,615",24
4596,"881,882,2040,29,887",1106
4597,"1112,2,615,89,355",1284
4598,"181,387,389,77,82",392
4599,"646,544,1022,1222,238",3145
4600,"131,47,973,126,198",797
4601,"2339,2562,1347,450,369",1659
4602,"1471,195,669,189,152",681
4603,"1305,746,859,1291,1294",1295
4604,"1674,157,3312,506,2279",843
4605,"1073,721,814,658,1034",679
4606,"639,1275,21,1101,384",714
4607,"74,465,116,126,12",79
4608,"1015,162,685,1656,1183",1265
4609,"129,1080,643,430,158",252
4610,"38,521,2046,1754,744",1130
4611,"408,1308,649,1096,33",481
4612,"875,1430,778,1051,66",132
4613,"769,268,1638,254,1782",828
4614,"163,377,148,1925,3157",924
4615,"496,1960,149,178,2619",1100
4616,"169,924,343,1925,1916",1116
4617,"994,669,642,174,442",639
4618,"882,1418,1747,1333,2278",1684
4619,"250,15,253,29,2135",785
4620,"754,1341,833,1588,3152",2066
4621,"816,223,1027,130,216",2528
4622,"2040,124,882,29,1106",887
4623,"1026,303,509,515,1150",2038
4624,"1137,742,218,800,1177",982
4625,"1694,1044,1048,1402,807",1028
4626,"947,1598,1290,1194,722",767
4627,"2233,490,1314,1703,124",29
4628,"250,881,34,887,259",945
4629,"61,17,326,271,302",463
4630,"201,178,1568,904,158",1577
4631,"1101,205,101,397,1614",1288
4632,"1381,2204,403,2192,2185",941
4633,"1842,1577,904,733,38",1839
4634,"638,24,1585,658,749",1248
4635,"740,155,863,251,343",643
4636,"2202,2460,66,519,1164",601
4637,"953,89,742,898,448",48
4638,"873,225,535,2037,586",634
4639,"124,274,319,1130,204",448
4640,"36,125,1641,117,788",90
4641,"1148,76,210,744,8",300
4642,"1327,377,2558,853,225",913
4643,"817,252,29,477,887",260
4644,"1330,398,544,1873,1828",128
4645,"271,1487,42,34,272",444
4646,"1422,3042,2701,1062,687",3203
4647,"253,29,255,61,520",268
4648,"2042,1094,869,1644,1523",999
4649,"182,89,1137,279,125",71
4650,"374,2688,2506,3097,7",1964
4651,"76,254,1,646,808",621
4652,"503,2233,490,6,460",2661
4653,"1588,389,444,457,346",140
4654,"1099,873,1202,200,811",2465
4655,"886,234,527,1273,1187",2010
4656,"1481,1482,1094,1460,1840",1461
4657,"1168,2382,2175,271,1229",14
4658,"735,1108,400,1682,1350",1684
4659,"625,1287,1983,1399,1294",1298
4660,"2699,1445,1574,1638,1536",63
4661,"1344,1065,2826,1687,388",29
4662,"1771,1294,2091,1991,3319",3109
4663,"2771,2030,702,2497,1776",2323
4664,"259,741,133,752,34",512
4665,"24,20,557,1265,1836",1794
4666,"274,38,1460,775,199",565
4667,"550,739,221,186,982",637
4668,"1073,44,46,208,1272",242
4669,"753,641,623,551,1561",515
4670,"2164,189,2172,1667,1483",154
4671,"245,244,246,124,258",234
4672,"2054,1849,1016,2085,2490",951
4673,"1042,490,243,260,945",348
4674,"243,725,640,1335,658",1370
4675,"231,200,252,36,204",2235
4676,"1776,210,76,24,1775",546
4677,"15,882,253,2244,259",945
4678,"901,226,972,646,2431",1
4679,"836,638,28,797,2655",1590
4680,"281,283,200,273,123",548
4681,"1170,2697,303,2576,884",1667
4682,"1057,1942,1053,2282,2202",3011
4683,"970,231,444,1487,2724",1286
4684,"489,30,218,610,54",1460
4685,"1700,425,810,744,85",978
4686,"655,551,1280,1017,749",509
4687,"1446,93,219,2208,449",369
4688,"189,815,260,527,524",779
4689,"128,130,866,873,929",867
4690,"544,718,207,1540,129",2517
4691,"1825,374,1489,3029,2506",2725
4692,"1175,74,75,869,911",71
4693,"553,2813,76,868,130",740
4694,"343,797,382,115,653",609
4695,"254,875,2863,2994,1994",1693
4696,"879,1152,251,881,254",826
4697,"1,2040,1006,164,224",2237
4698,"1860,754,1341,1052,949",126
4699,"567,593,1561,520,200",565
4700,"300,1358,365,872,144",1501
4701,"538,23,769,29,200",226
4702,"490,1149,247,1385,477",34
4703,"2463,1116,565,1006,76",999
4704,"596,3,587,1385,1631",1288
4705,"978,216,742,2573,15",17
4706,"394,244,1882,2170,231",128
4707,"455,836,2063,437,1645",96
4708,"745,1287,739,633,205",101
4709,"985,1557,2625,1280,226",2799
4710,"213,112,209,365,605",1031
4711,"313,985,744,1433,474",615
4712,"814,166,1750,1333,447",1916
4713,"1237,1509,270,34,729",626
4714,"668,413,1005,1434,1713",1892
4715,"59,474,1101,1978,2485",598
4716,"10,1573,436,2042,2214",413
4717,"2144,937,1083,33,1346",614
4718,"174,857,151,194,1341",2163
4719,"124,253,443,945,516",2323
4720,"257,254,2135,259,443",945
4721,"757,623,2,565,130",216
4722,"343,480,1114,702,2903",741
4723,"2753,677,548,471,125",970
4724,"260,1167,2828,1221,2375",2377
4725,"508,2771,2816,942,2208",2764
4726,"425,437,426,2040,42",2690
4727,"1652,1386,2309,219,99",68
4728,"1614,119,1348,2095,1742",1613
4729,"2917,87,2120,2116,129",2771
4730,"231,1148,1301,32,536",339
4731,"1197,2392,1388,1391,179",945
4732,"1318,698,1040,268,1062",971
4733,"538,1592,123,42,17",124
4734,"500,921,148,1367,2016",1794
4735,"767,2203,63,564,454",442
4736,"2561,2096,191,810,1300",1287
4737,"2409,419,212,1568,3361",3247
4738,"572,807,1027,260,1165",452
4739,"106,401,1108,2543,1363",609
4740,"567,34,14,272,64",271
4741,"801,771,733,234,1202",450
4742,"1570,2597,1529,730,73",767
4743,"1421,102,39,1192,1196",5
4744,"535,320,449,764,1287",808
4745,"725,1004,1399,863,681",1396
4746,"454,445,731,585,1538",1588
4747,"2055,833,121,1644,1022",518
4748,"164,646,2040,862,1114",2233
4749,"300,415,416,2129,2140",879
4750,"2134,901,437,2775,2063",1241
4751,"1284,1510,1091,788,521",1562
4752,"526,96,1956,3277,38",58
4753,"1188,2097,2772,2414,2175",900
4754,"236,244,396,453,124",259
4755,"972,2605,2651,254,2559",2431
4756,"2522,836,432,2590,2271",77
4757,"452,539,302,313,548",779
4758,"208,1428,92,2353,1075",129
4759,"96,425,201,1476,232",168
4760,"783,9,85,2033,1130",1175
4761,"80,1961,1567,273,587",543
4762,"15,2040,291,789,3358",1484
4763,"623,999,522,425,47",34
4764,"1074,50,615,1585,1730",1073
4765,"3049,862,2605,2157,2802",232
4766,"615,4,648,667,770",1346
4767,"163,155,675,699,270",797
4768,"724,578,12,79,771",565
4769,"271,806,82,1778,85",216
4770,"460,1311,1019,1736,446",2885
4771,"111,946,448,1516,73",958
4772,"388,232,82,410,35",1196
4773,"836,2063,518,528,2214",2131
4774,"3247,164,232,2058,1855",2156
4775,"279,137,90,546,897",135
4776,"186,142,1031,164,859",642
4777,"762,672,521,487,2141",430
4778,"1540,1482,999,129,702",886
4779,"1135,66,182,966,1587",254
4780,"124,1267,204,128,339",90
4781,"436,66,1466,14,268",307
4782,"906,160,1440,152,167",1181
4783,"667,789,1202,437,1151",1596
4784,"54,467,219,186,800",60
4785,"2196,1061,1868,934,2023",929
4786,"862,515,2211,437,1236",1239
4787,"3104,1602,1119,1387,1795",2051
4788,"592,645,1539,1039,1298",200
4789,"1236,2005,2438,531,303",456
4790,"740,1955,964,415,1578",838
4791,"1753,1267,2001,23,387",2107
4792,"1656,716,915,1905,504",2131
4793,"845,106,135,1454,729",1503
4794,"319,523,868,425,268",326
4795,"1277,392,1510,1648,2499",269
4796,"1838,194,1429,1081,942",867
4797,"1074,935,168,232,1195",1994
4798,"893,536,126,349,1360",1204
4799,"400,1350,1001,710,723",1296
4800,"126,465,1318,140,1036",801
4801,"836,305,1098,518,2734",1025
4802,"124,882,1693,885,253",34
4803,"1596,2120,87,3114,2116",1476
4804,"151,1117,741,636,260",828
4805,"925,1215,1718,1216,2167",945
4806,"1573,771,211,838,218",392
4807,"213,605,1112,1030,1481",2129
4808,"815,1468,2465,693,2141",2446
4809,"1353,385,1051,1058,1059",2597
4810,"730,1487,219,1960,45",771
4811,"1911,3066,1672,2412,1925",875
4812,"536,1268,426,518,2055",1150
4813,"1267,1325,1151,551,754",1047
4814,"121,89,1317,1287,584",866
4815,"1636,64,342,1581,2651",1951
4816,"281,1574,898,2792,349",464
4817,"34,45,515,555,48",259
4818,"2791,2037,2149,1408,1298",2524
4819,"733,354,2321,894,35",1196
4820,"988,2037,1301,623,1197",838
4821,"806,521,199,237,1251",1286
4822,"2416,236,1615,303,105",563
4823,"451,88,550,425,2595",66
4824,"164,342,148,190,887",96
4825,"239,431,3071,702,779",226
4826,"22,2181,593,1069,1832",44
4827,"166,1356,1605,1415,814",1361
4828,"88,1180,1920,1262,941",1988
4829,"615,569,2212,2717,2149",2216
4830,"566,75,40,1300,43",1101
4831,"1194,1044,57,260,523",526
4832,"880,882,29,1693,257",259
4833,"28,3275,121,993,2271",535
4834,"254,1830,2845,163,500",903
4835,"779,200,1891,223,442",872
4836,"3073,1165,2543,942,1126",2627
4837,"338,115,1538,109,469",492
4838,"509,1006,2605,2058,2237",2828
4839,"601,897,204,890,551",36
4840,"2038,999,2437,82,260",1451
4841,"12,79,55,2719,743",1957
4842,"1550,1671,493,448,3172",1981
4843,"134,538,452,128,23",290
4844,"2518,805,3143,2242,2746",9
4845,"1193,935,827,1169,1885",63
4846,"2227,2072,231,1460,105",285
4847,"397,739,398,747,209",982
4848,"722,1197,935,3054,2501",2732
4849,"623,208,665,399,745",652
4850,"522,96,877,531,944",425
4851,"30,569,95,86,1475",1097
4852,"1259,2,741,565,806",35
4853,"1648,1460,276,299,2563",2924
4854,"1828,248,1182,29,1466",2203
4855,"530,45,941,515,555",253
4856,"872,291,74,17,141",144
4857,"1022,2318,1485,1241,866",2063
4858,"13,458,555,39,43",24
4859,"1246,1255,343,221,205",1403
4860,"742,214,531,977,274",1804
4861,"103,353,987,25,979",592
4862,"649,1414,657,1310,899",429
4863,"124,38,15,448,311",300
4864,"181,289,47,1502,554",351
4865,"1020,1892,2813,727,926",1866
4866,"1730,1882,3385,2710,952",2120
4867,"1009,814,1719,778,1657",1007
4868,"182,579,2462,3124,437",531
4869,"1445,191,1286,2963,292",1095
4870,"232,2157,1885,523,428",527
4871,"406,1073,680,1076,679",1370
4872,"562,242,563,771,1277",2027
4873,"81,272,566,322,98",87
4874,"448,252,2563,204,123",2441
4875,"349,47,204,740,351",339
4876,"880,840,51,1822,1834",53
4877,"881,652,818,1308,2857",466
4878,"628,1471,191,699,1730",650
4879,"2040,2317,254,972,93",1464
4880,"453,15,882,2040,124",29
4881,"621,191,673,399,935",1646
4882,"44,409,186,410,640",145
4883,"784,1568,1626,849,2125",1388
4884,"183,184,135,182,1481",1471
4885,"1009,1012,636,639,757",686
4886,"1066,1067,1601,1718,234",572
4887,"1508,571,566,572,324",203
4888,"902,547,505,503,672",1422
4889,"456,476,359,1235,70",448
4890,"598,199,1148,1501,88",515
4891,"1295,925,1050,1711,1917",2167
4892,"218,17,131,524,550",96
4893,"55,2125,1247,174,135",66
4894,"581,625,168,72,251",327
4895,"2490,1150,3253,779,909",2056
4896,"2363,1075,2737,1914,1074",871
4897,"1293,1291,2614,520,42",45
4898,"1276,210,215,856,1420",686
4899,"1,1167,1693,2134,2157",2651
4900,"635,557,1836,27,1626",1025
4901,"2,745,863,1849,719",164
4902,"254,7,1890,1,561",2237
4903,"1141,434,2393,1531,96",20
4904,"1648,25,604,581,279",538
4905,"174,368,152,1878,1846",172
4906,"1112,391,487,2626,1325",1095
4907,"1306,198,806,88,237",203
4908,"1260,1648,1360,1101,1547",945
4909,"135,550,1031,186,146",164
4910,"204,125,2058,293,96",425
4911,"901,254,1,873,224",2651
4912,"302,571,459,2510,293",2477
4913,"400,2,1326,430,36",1206
4914,"221,190,137,746,1261",1861
4915,"899,2992,699,180,1332",194
4916,"769,588,744,1620,1280",343
4917,"1842,640,646,867,1504",268
4918,"92,218,60,30,581",88
4919,"2724,729,574,299,13",12
4920,"371,889,345,190,343",465
4921,"544,361,1593,1974,315",234
4922,"66,128,1588,204,149",475
4923,"392,13,1451,1551,967",436
4924,"334,1251,391,1360,311",805
4925,"201,1391,408,609,1096",1605
4926,"313,389,304,1095,78",716
4927,"1182,3156,183,860,1633",2114
4928,"733,611,1840,65,1457",976
4929,"1237,587,588,729,98",40
4930,"247,2039,124,1693,2244",259
4931,"1202,403,2233,351,253",789
4932,"2535,956,2722,1592,912",123
4933,"23,357,279,69,448",1340
4934,"1588,128,457,63,10",941
4935,"703,247,471,437,96",7
4936,"2317,2711,3116,2438,2595",2063
4937,"881,882,254,826,34",259
4938,"1124,744,836,518,1241",2063
4939,"771,1298,1640,1694,2126",610
4940,"64,292,271,272,70",17
4941,"848,1092,1027,92,181",84
4942,"392,2212,79,55,25",744
4943,"216,103,978,743,2",985
4944,"131,1392,72,91,186",84
4945,"784,102,2878,420,158",424
4946,"74,2716,64,1148,1026",218
4947,"1249,2297,776,1953,1270",2530
4948,"538,452,451,474,272",1236
4949,"586,10,1547,213,60",784
4950,"96,954,836,387,819",1022
4951,"2431,338,1308,963,349",1468
4952,"149,116,126,911,1831",1667
4953,"520,2630,285,124,1006",2237
4954,"24,776,411,559,410",2043
4955,"1217,1298,219,1436,29",254
4956,"2731,2868,1602,2411,1603",1604
4957,"754,560,1122,721,2358",1722
4958,"151,721,3095,163,197",164
4959,"1149,2215,453,124,2244",259
4960,"1540,999,1186,1482,3078",2323
4961,"337,464,625,164,12",54
4962,"1422,804,1378,1912,248",2661
4963,"1430,422,278,178,784",1197
4964,"1725,868,428,1124,2056",779
4965,"133,982,1027,135,739",523
4966,"260,833,953,2594,1521",7
4967,"772,1277,268,565,242",1248
4968,"1701,387,783,67,2044",1025
4969,"911,155,704,1044,1048",1034
4970,"1693,588,199,709,646",623
4971,"546,125,797,1863,1269",229
4972,"1579,20,84,7,2689",1150
4973,"958,259,1062,971,1449",2342
4974,"599,2244,566,105,985",1567
4975,"406,672,754,1994,1539",2415
4976,"2863,875,2024,2025,3034",1393
4977,"155,1034,1052,1182,945",531
4978,"836,1645,1184,3401,121",3193
4979,"1057,431,1027,2873,20",1885
4980,"166,1385,1377,1330,1754",2583
4981,"221,1004,747,739,633",542
4982,"1745,403,1344,3187,1315",417
4983,"3275,2826,1298,3017,1801",1408
4984,"1226,1291,1155,496,1667",1323
4985,"216,771,130,296,314",971
4986,"164,175,711,841,1907",1323
4987,"124,970,327,17,302",543
4988,"311,138,1096,493,535",1286
4989,"274,838,1661,324,47",1778
4990,"2123,1039,2764,1578,106",87
4991,"882,879,979,518,100",752
4992,"609,400,1206,387,105",23
4993,"1094,568,1303,490,550",2113
4994,"108,445,880,378,973",1347
4995,"14,238,896,892,355",340
4996,"2284,798,311,2916,1154",2173
4997,"943,292,2513,610,2113",234
4998,"521,125,848,252,349",205
4999,"1598,503,1357,1633,852",1713
5000,"462,300,470,545,1540",1844
5001,"23,63,279,1272,767",592
5002,"45,14,134,1367,144",365
5003,"546,1502,181,521,584",1206
5004,"1422,2159,3351,2037,2837",2087
5005,"40,1629,2331,2345,1285",1549
5006,"63,11,271,520,530",200
5007,"1031,858,1155,247,167",1058
5008,"82,389,300,592,645",1575
5009,"420,126,1481,486,1706",1703
5010,"932,1713,1215,463,185",1178
5011,"986,849,419,2539,945",201
5012,"783,1273,67,1508,13",564
5013,"174,1656,724,1266,1182",2957
5014,"1753,1075,1549,1074,1774",598
5015,"1035,1110,2765,33,2847",445
5016,"85,103,987,974,25",1984
5017,"903,365,185,74,128",124
5018,"2509,475,1591,769,1466",1627
5019,"1936,57,1128,1719,919",2261
5020,"1700,71,140,594,1400",126
5021,"783,577,623,551,743",28
5022,"745,152,3220,539,1849",465
5023,"253,1467,79,1509,807",2541
5024,"574,218,93,1175,259",1433
5025,"3184,649,1439,2625,1613",1994
5026,"817,252,124,253,29",254
5027,"13,806,567,730,26",24
5028,"1596,175,921,693,900",1325
5029,"879,252,259,34,2841",29
5030,"2254,495,1330,14,538",892
5031,"536,36,1270,546,816",349
5032,"1635,1467,242,1535,588",1536
5033,"603,521,387,219,47",566
5034,"1748,1868,1382,2411,1600",1602
5035,"124,1693,2244,887,259",945
5036,"82,218,12,757,736",770
5037,"279,1306,449,36,260",1592
5038,"970,15,2455,301,320",1250
5039,"1263,1381,778,925,1056",1050
5040,"1536,268,66,1272,14",538
5041,"1768,2791,1771,565,2395",237
5042,"1330,1768,398,703,1408",857
5043,"300,78,83,18,304",450
5044,"35,437,237,1658,202",88
5045,"1589,574,2212,1322,1783",2249
5046,"841,142,699,195,193",1312
5047,"1578,838,75,1840,77",33
5048,"752,569,2400,1241,479",96
5049,"425,1346,1922,1891,833",2237
5050,"646,862,2605,2156,2131",2154
5051,"431,1235,1100,563,13",76
5052,"319,1882,840,2268,197",1269
5053,"174,1838,193,708,258",2140
5054,"1552,2518,737,1500,402",430
5055,"657,649,1327,401,1305",609
5056,"571,869,1573,568,200",201
5057,"851,2014,903,3019,1367",1431
5058,"2849,915,172,919,1657",1430
5059,"2,752,339,90,466",623
5060,"863,1035,2535,155,614",25
5061,"221,740,1006,1723,63",2233
5062,"429,3,1414,102,2095",882
5063,"2229,2034,869,9,761",2964
5064,"2604,211,192,856,642",922
5065,"878,873,1167,232,2040",1855
5066,"1627,1561,2042,415,555",567
5067,"2541,850,2096,2923,1546",2715
5068,"242,772,1062,1582,1017",923
5069,"1273,555,1291,1294,89",1537
5070,"272,844,1274,783,2485",11
5071,"32,551,1501,546,430",652
5072,"772,1445,268,565,970",2233
5073,"2541,104,21,118,2708",1022
5074,"995,550,745,746,1144",748
5075,"665,2861,391,643,38",1272
5076,"702,1288,1255,2497,1776",284
5077,"199,1300,237,1238,393",1624
5078,"88,549,460,1359,1175",96
5079,"2040,2538,2863,754,1006",827
5080,"1890,1114,509,2237,526",2040
5081,"752,349,48,562,3333",1457
5082,"2489,469,124,693,2329",238
5083,"535,812,175,223,818",1228
5084,"1520,9,1466,67,1700",2345
5085,"252,289,104,198,1306",195
5086,"100,752,302,1026,1022",1241
5087,"135,25,992,133,743",987
5088,"733,729,730,1095,760",15
5089,"1108,634,365,373,344",413
5090,"210,2620,612,1540,2323",260
5091,"126,1763,703,166,769",515
5092,"140,904,1095,484,547",36
5093,"155,911,10,271,14",61
5094,"1277,453,1272,2601,1498",2486
5095,"346,463,279,449,542",141
5096,"639,1985,806,1930,1175",450
5097,"1143,1434,2614,1293,1913",588
5098,"643,1198,2662,2414,945",261
5099,"15,953,1450,1127,2807",2695
5100,"1039,106,2648,1596,2120",2116
5101,"349,157,186,435,544",379
5102,"641,806,58,1529,16",30
5103,"131,55,397,595,134",74
5104,"126,1134,2823,81,582",1554
5105,"1830,1210,66,131,133",465
5106,"183,113,362,1578,531",1541
5107,"230,13,562,515,124",1828
5108,"909,567,39,410,2345",208
5109,"1612,1277,1025,56,76",2042
5110,"787,1500,1849,815,1400",1100
5111,"749,3150,670,1685,841",190
5112,"1763,507,1422,1292,1799",2771
5113,"445,1326,692,1344,2202",2282
5114,"124,17,283,64,15",538
5115,"122,290,124,231,128",466
5116,"475,237,944,124,882",887
5117,"1717,636,310,515,840",113
5118,"574,124,1611,128,318",204
5119,"475,96,244,879,396",882
5120,"1380,2166,925,1386,1051",2289
5121,"310,814,435,233,186",175
5122,"2134,2994,2903,1826,2936",2415
5123,"581,118,742,1092,387",67
5124,"3098,1455,1452,1454,763",1947
5125,"200,205,515,889,7",2108
5126,"617,1262,670,326,63",1202
5127,"1460,2231,1841,178,158",423
5128,"218,2115,323,182,365",538
5129,"553,1025,1231,9,865",784
5130,"1192,755,858,1032,621",625
5131,"565,1466,1279,1277,1097",1529
5132,"1150,176,889,1725,425",338
5133,"1025,767,611,1150,524",2059
5134,"1294,2323,55,1044,1048",155
5135,"371,983,617,151,871",666
5136,"789,252,46,379,141",48
5137,"1494,1156,642,1079,716",442
5138,"455,78,1095,1588,524",428
5139,"1583,1542,899,430,1605",616
5140,"925,1052,1183,1715,868",1215
5141,"2382,1059,3011,937,1901",1661
5142,"704,496,1150,235,425",2268
5143,"34,272,451,279,400",600
5144,"2018,1167,251,1114,826",232
5145,"407,41,1484,2315,3326",531
5146,"902,271,14,272,268",274
5147,"1239,525,1056,457,824",1202
5148,"742,216,592,35,524",261
5149,"127,365,448,1267,788",584
5150,"428,527,1881,2278,2059",779
5151,"742,214,165,648,831",1444
5152,"1431,3263,1333,1768,1353",1051
5153,"232,858,168,952,779",524
5154,"887,158,137,141,435",155
5155,"2443,337,2251,2036,775",1561
5156,"1753,100,457,198,566",2711
5157,"2140,890,1730,1309,379",425
5158,"263,868,428,527,2061",1150
5159,"1414,867,1565,804,2277",1108
5160,"1595,341,807,379,208",792
5161,"89,90,356,1130,234",29
5162,"563,844,771,1475,1175",71
5163,"75,1701,2295,1700,1895",71
5164,"252,253,1501,2,204",466
5165,"580,844,834,607,1503",1058
5166,"1016,746,859,637,1261",871
5167,"126,430,1267,128,1206",349
5168,"847,1613,1360,1630,205",643
5169,"29,966,1964,278,303",474
5170,"1028,86,625,168,1911",2415
5171,"1793,2207,654,571,760",1547
5172,"2268,1526,523,319,836",816
5173,"2431,1,2134,3347,2241",827
5174,"523,1725,96,524,425",1
5175,"1346,260,96,868,742",186
5176,"36,2400,736,349,378",252
5177,"2937,1287,699,137,639",706
5178,"435,307,1170,140,190",1236
5179,"1445,2116,326,234,29",36
5180,"96,868,243,425,2286",271
5181,"1500,279,125,2739,1431",208
5182,"344,1451,260,531,527",121
5183,"1957,1230,836,2005,2057",518
5184,"557,1207,933,838,3108",2262
5185,"1039,1043,2492,1117,1182",1006
5186,"992,739,632,143,985",209
5187,"33,550,546,1538,49",410
5188,"1004,387,563,771,568",181
5189,"630,4,442,223,867",225
5190,"377,204,48,195,54",420
5191,"243,453,882,1693,887",945
5192,"1268,977,744,85,595",55
5193,"78,993,2730,1288,391",1039
5194,"530,574,436,586,603",565
5195,"285,461,283,2509,271",1958
5196,"958,2103,1062,971,2682",2342
5197,"206,1439,1882,1151,379",260
5198,"29,601,130,135,585",316
5199,"22,1693,51,106,740",741
5200,"1573,35,394,75,391",74
5201,"1843,179,158,1376,180",203
5202,"911,1318,155,669,1266",124
5203,"816,316,1935,570,1154",792
5204,"522,1241,7,2269,2239",517
5205,"553,96,210,397,89",524
5206,"397,393,55,1091,577",391
5207,"1725,2061,527,428,455",2784
5208,"271,272,84,238,896",1845
5209,"2925,12,1259,978,216",2
5210,"1348,54,742,741,218",1255
5211,"565,63,14,270,8",64
5212,"581,625,740,205,44",487
5213,"587,1460,124,1529,118",66
5214,"431,772,11,45,12",9
5215,"223,872,867,48,792",535
5216,"889,1886,1725,38,623",379
5217,"12,641,696,845,2284",698
5218,"76,29,487,343,875",672
5219,"722,2501,1631,1297,2737",928
5220,"1284,3019,1367,500,1670",1012
5221,"758,2215,559,413,1284",365
5222,"2597,515,833,260,531",2728
5223,"124,257,2244,34,259",945
5224,"185,1812,1316,1008,1145",919
5225,"1475,986,139,887,186",699
5226,"2892,1123,1114,902,136",146
5227,"326,63,234,200,29",76
5228,"570,971,669,1035,377",164
5229,"2286,1039,859,565,74",1232
5230,"568,212,178,1626,79",42
5231,"749,751,1047,772,268",296
5232,"515,1885,836,1490,2263",1559
5233,"515,227,2323,1482,260",886
5234,"79,131,565,314,971",592
5235,"862,261,920,541,32",71
5236,"214,216,210,209,215",261
5237,"730,593,1459,2526,1562",559
5238,"390,2178,2399,515,455",2485
5239,"90,1414,609,430,347",2224
5240,"155,550,896,1035,617",164
5241,"778,2363,1715,135,1262",437
5242,"637,863,639,681,669",174
5243,"749,671,853,167,857",1064
5244,"2332,863,480,487,1613",1370
5245,"125,591,333,1308,820",338
5246,"124,29,254,210,211",1837
5247,"397,429,319,694,621",1415
5248,"716,999,523,886,528",887
5249,"861,866,2627,789,966",199
5250,"392,25,622,1621,227",2534
5251,"1729,84,1359,310,767",77
5252,"403,184,211,927,1251",741
5253,"1204,380,903,491,708",1327
5254,"538,82,1063,1612,1665",1634
5255,"1385,3164,742,1547,739",1255
5256,"186,539,310,1004,746",558
5257,"446,307,15,132,2840",287
5258,"219,1576,77,30,302",1543
5259,"1577,212,217,849,179",180
5260,"74,870,1611,1573,407",63
5261,"63,1163,808,2233,1693",164
5262,"871,625,565,143,704",1461
5263,"45,1202,385,872,1058",2228
5264,"2063,1644,953,471,27",448
5265,"281,920,2406,912,913",892
5266,"1235,88,956,1592,187",300
5267,"1416,1771,1361,1371,2867",1916
5268,"66,219,744,117,285",281
5269,"1930,2414,1002,1260,982",353
5270,"1709,102,2597,2010,2059",2237
5271,"710,705,436,574,978",807
5272,"2325,583,2716,1648,993",1552
5273,"1299,8,761,302,71",88
5274,"632,2433,115,2688,299",2778
5275,"204,1091,208,520,3000",541
5276,"536,603,1405,1022,869",579
5277,"33,1326,783,553,520",531
5278,"128,2323,596,1644,1236",1646
5279,"251,1114,2233,874,475",2157
5280,"816,3212,231,2040,55",592
5281,"700,1088,1086,1351,1382",664
5282,"1113,179,2174,560,400",1197
5283,"904,419,179,420,180",1843
5284,"812,789,1863,1321,633",1119
5285,"79,291,15,210,211",17
5286,"3209,713,1362,1429,664",816
5287,"387,67,366,1778,2081",1968
5288,"437,1003,1621,2315,811",261
5289,"1547,861,1091,1097,99",88
5290,"234,122,204,253,346",548
5291,"600,237,34,242,1244",1615
5292,"80,743,259,218,35",634
5293,"1286,536,1079,1288,1080",2126
