user_id,sequence,target_id
4519,"1811,1153,2260,1939,2346",1719
4520,"744,760,18,81,1638",568
4521,"1957,428,1150,2055,227",953
4522,"1573,999,528,1060,2409",263
4523,"800,649,590,2174,1399",63
4524,"387,742,1472,574,486",71
4525,"2716,592,71,1286,216",394
4526,"261,515,1150,425,2446",449
4527,"887,945,473,1148,1317",444
4528,"2662,1934,1221,165,1155",1807
4529,"1900,733,281,958,2486",302
4530,"1775,207,2085,1540,129",2323
4531,"345,29,190,1667,903",493
4532,"516,323,113,344,581",343
4533,"487,841,337,1035,170",894
4534,"136,757,148,380,167",894
4535,"964,742,47,234,548",260
4536,"346,593,1091,365,805",349
4537,"587,138,22,107,94",760
4538,"2504,2160,1538,236,1472",260
4539,"1395,1288,629,863,1193",705
4540,"1069,1156,1399,261,1725",96
4541,"197,603,3151,1460,105",572
4542,"2135,1939,1920,229,1089",585
4543,"611,389,457,562,763",553
4544,"140,131,17,3,1035",175
4545,"131,1392,1460,744,1966",182
4546,"234,475,1822,260,515",96
4547,"225,905,535,483,613",1543
4548,"924,2789,876,2646,1915",1116
4549,"251,883,884,1693,253",29
4550,"1461,267,63,10,2724",1463
4551,"538,539,310,617,12",978
4552,"203,79,563,55,82",1026
4553,"1135,12,131,623,551",28
4554,"646,740,1114,2269,1124",2237
4555,"174,135,260,610,700",3
4556,"2579,3,784,598,494",702
4557,"880,1693,553,13,67",783
4558,"1501,1393,807,1148,847",203
4559,"572,184,966,1568,1532",2099
4560,"616,2184,1020,383,1730",832
4561,"973,9,27,1287,633",24
4562,"14,61,302,17,326",7
4563,"1451,274,10,598,806",12
4564,"1192,437,171,524,66",1275
4565,"377,913,500,1226,903",169
4566,"1173,1539,155,167,1072",514
4567,"2840,397,83,1904,1371",635
4568,"510,155,1656,699,708",232
4569,"863,76,200,1501,1112",5
4570,"617,736,33,658,1006",204
4571,"1425,824,1821,1387,164",754
4572,"1446,1248,268,98,970",1582
4573,"102,475,313,354,1957",1022
4574,"2305,2219,45,2906,3380",3132
4575,"214,454,648,60,1058",815
4576,"1943,551,853,164,754",1697
4577,"537,1352,736,143,116",1971
4578,"1270,112,411,979,3413",828
4579,"1280,129,455,343,2497",811
4580,"1194,1600,1602,2411,1604",1603
4581,"783,1522,64,977,200",240
4582,"2233,201,128,2,1454",67
4583,"2231,431,1615,574,2032",970
4584,"260,797,2444,740,1272",1299
4585,"35,319,2,117,199",311
4586,"503,132,17,140,74",139
4587,"42,14,465,582,474",138
4588,"386,36,62,285,836",1567
4589,"1108,1983,14,272,113",268
4590,"688,35,1196,234,262",2498
4591,"2135,574,2272,88,47",598
4592,"280,2447,744,90,1022",74
4593,"397,142,26,415,124",2643
4594,"68,60,1529,1534,290",1567
4595,"1363,47,13,2615,941",615
4596,"1646,881,882,2040,29",887
4597,"1924,1112,2,615,89",355
4598,"521,181,387,389,77",82
4599,"1293,646,544,1022,1222",238
4600,"279,131,47,973,126",198
4601,"320,2339,2562,1347,450",369
4602,"145,1471,195,669,189",152
4603,"518,1305,746,859,1291",1294
4604,"794,1674,157,3312,506",2279
4605,"379,1073,721,814,658",1034
4606,"2324,639,1275,21,1101",384
4607,"1896,74,465,116,126",12
4608,"856,1015,162,685,1656",1183
4609,"590,129,1080,643,430",158
4610,"100,38,521,2046,1754",744
4611,"1109,408,1308,649,1096",33
4612,"2083,875,1430,778,1051",66
4613,"1952,769,268,1638,254",1782
4614,"2226,163,377,148,1925",3157
4615,"553,496,1960,149,178",2619
4616,"163,169,924,343,1925",1916
4617,"998,994,669,642,174",442
4618,"489,882,1418,1747,1333",2278
4619,"690,250,15,253,29",2135
4620,"164,754,1341,833,1588",3152
4621,"626,816,223,1027,130",216
4622,"880,2040,124,882,29",1106
4623,"195,1026,303,509,515",1150
4624,"25,1137,742,218,800",1177
4625,"650,1694,1044,1048,1402",807
4626,"1197,947,1598,1290,1194",722
4627,"7,2233,490,1314,1703",124
4628,"690,250,881,34,887",259
4629,"334,61,17,326,271",302
4630,"181,201,178,1568,904",158
4631,"1677,1101,205,101,397",1614
4632,"2202,1381,2204,403,2192",2185
4633,"102,1842,1577,904,733",38
4634,"1293,638,24,1585,658",749
4635,"2678,740,155,863,251",343
4636,"2185,2202,2460,66,519",1164
4637,"316,953,89,742,898",448
4638,"186,873,225,535,2037",586
4639,"1300,124,274,319,1130",204
4640,"740,36,125,1641,117",788
4641,"807,1148,76,210,744",8
4642,"170,1327,377,2558,853",225
4643,"153,817,252,29,477",887
4644,"1310,1330,398,544,1873",1828
4645,"66,271,1487,42,34",272
4646,"587,1422,3042,2701,1062",687
4647,"251,253,29,255,61",520
4648,"2307,2042,1094,869,1644",1523
4649,"17,182,89,1137,279",125
4650,"1819,374,2688,2506,3097",7
4651,"226,76,254,1,646",808
4652,"170,503,2233,490,6",460
4653,"731,1588,389,444,457",346
4654,"735,1099,873,1202,200",811
4655,"883,886,234,527,1273",1187
4656,"1278,1481,1482,1094,1460",1840
4657,"3181,1168,2382,2175,271",1229
4658,"1605,735,1108,400,1682",1350
4659,"1305,625,1287,1983,1399",1294
4660,"195,2699,1445,1574,1638",1536
4661,"576,1344,1065,2826,1687",388
4662,"1298,1771,1294,2091,1991",3319
4663,"129,2771,2030,702,2497",1776
4664,"743,259,741,133,752",34
4665,"849,24,20,557,1265",1836
4666,"1130,274,38,1460,775",199
4667,"55,550,739,221,186",982
4668,"1524,1073,44,46,208",1272
4669,"662,753,641,623,551",1561
4670,"1181,2164,189,2172,1667",1483
4671,"646,245,244,246,124",258
4672,"1003,2054,1849,1016,2085",2490
4673,"2022,1042,490,243,260",945
4674,"250,243,725,640,1335",658
4675,"653,231,200,252,36",204
4676,"129,1776,210,76,24",1775
4677,"880,15,882,253,2244",259
4678,"561,901,226,972,646",2431
4679,"2063,836,638,28,797",2655
4680,"268,281,283,200,273",123
4681,"239,1170,2697,303,2576",884
4682,"1341,1057,1942,1053,2282",2202
4683,"1095,970,231,444,1487",2724
4684,"3,489,30,218,610",54
4685,"116,1700,425,810,744",85
4686,"393,655,551,1280,1017",749
4687,"2720,1446,93,219,2208",449
4688,"267,189,815,260,527",524
4689,"126,128,130,866,873",929
4690,"1652,544,718,207,1540",129
4691,"299,1825,374,1489,3029",2506
4692,"742,1175,74,75,869",911
4693,"2517,553,2813,76,868",130
4694,"1267,343,797,382,115",653
4695,"863,254,875,2863,2994",1994
4696,"428,879,1152,251,881",254
4697,"901,1,2040,1006,164",224
4698,"1344,1860,754,1341,1052",949
4699,"1743,567,593,1561,520",200
4700,"349,300,1358,365,872",144
4701,"60,538,23,769,29",200
4702,"475,490,1149,247,1385",477
4703,"270,2463,1116,565,1006",76
4704,"1206,596,3,587,1385",1631
4705,"131,978,216,742,2573",15
4706,"565,394,244,1882,2170",231
4707,"85,455,836,2063,437",1645
4708,"92,745,1287,739,633",205
4709,"200,985,1557,2625,1280",226
4710,"184,213,112,209,365",605
4711,"1461,313,985,744,1433",474
4712,"1353,814,166,1750,1333",447
4713,"2298,1237,1509,270,34",729
4714,"1143,668,413,1005,1434",1713
4715,"582,59,474,1101,1978",2485
4716,"87,10,1573,436,2042",2214
4717,"2184,2144,937,1083,33",1346
4718,"243,174,857,151,194",1341
4719,"882,124,253,443,945",516
4720,"2244,257,254,2135,259",443
4721,"393,757,623,2,565",130
4722,"3196,343,480,1114,702",2903
4723,"2038,2753,677,548,471",125
4724,"592,260,1167,2828,1221",2375
4725,"1963,508,2771,2816,942",2208
4726,"1022,425,437,426,2040",42
4727,"1055,1652,1386,2309,219",99
4728,"101,1614,119,1348,2095",1742
4729,"2123,2917,87,2120,2116",129
4730,"203,231,1148,1301,32",536
4731,"3073,1197,2392,1388,1391",179
4732,"758,1318,698,1040,268",1062
4733,"1568,538,1592,123,42",17
4734,"1830,500,921,148,1367",2016
4735,"1267,767,2203,63,564",454
4736,"28,2561,2096,191,810",1300
4737,"2539,2409,419,212,1568",3361
4738,"630,572,807,1027,260",1165
4739,"393,106,401,1108,2543",1363
4740,"769,567,34,14,272",64
4741,"1448,801,771,733,234",1202
4742,"68,1570,2597,1529,730",73
4743,"702,1421,102,39,1192",1196
4744,"138,535,320,449,764",1287
4745,"2402,725,1004,1399,863",681
4746,"338,454,445,731,585",1538
4747,"1034,2055,833,121,1644",1022
4748,"2018,164,646,2040,862",1114
4749,"2543,300,415,416,2129",2140
4750,"384,2134,901,437,2775",2063
4751,"732,1284,1510,1091,788",521
4752,"999,526,96,1956,3277",38
4753,"2882,1188,2097,2772,2414",2175
4754,"237,236,244,396,453",124
4755,"646,972,2605,2651,254",2559
4756,"1236,2522,836,432,2590",2271
4757,"33,452,539,302,313",548
4758,"123,208,1428,92,2353",1075
4759,"286,96,425,201,1476",232
4760,"64,783,9,85,2033",1130
4761,"2147,80,1961,1567,273",587
4762,"1890,15,2040,291,789",3358
4763,"1192,623,999,522,425",47
4764,"1071,1074,50,615,1585",1730
4765,"1006,3049,862,2605,2157",2802
4766,"776,615,4,648,667",770
4767,"689,163,155,675,699",270
4768,"454,724,578,12,79",771
4769,"219,271,806,82,1778",85
4770,"450,460,1311,1019,1736",446
4771,"521,111,946,448,1516",73
4772,"792,388,232,82,410",35
4773,"2558,836,2063,518,528",2214
4774,"2829,3247,164,232,2058",1855
4775,"448,279,137,90,546",897
4776,"746,186,142,1031,164",859
4777,"1194,762,672,521,487",2141
4778,"1775,1540,1482,999,129",702
4779,"1273,1135,66,182,966",1587
4780,"126,124,1267,204,128",339
4781,"1277,436,66,1466,14",268
4782,"163,906,160,1440,152",167
4783,"1099,667,789,1202,437",1151
4784,"453,54,467,219,186",800
4785,"937,2196,1061,1868,934",2023
4786,"811,862,515,2211,437",1236
4787,"1382,3104,1602,1119,1387",1795
4788,"215,592,645,1539,1039",1298
4789,"2463,1236,2005,2438,531",303
4790,"538,740,1955,964,415",1578
4791,"60,1753,1267,2001,23",387
4792,"385,1656,716,915,1905",504
4793,"927,845,106,135,1454",729
4794,"517,319,523,868,425",268
4795,"2228,1277,392,1510,1648",2499
4796,"3118,1838,194,1429,1081",942
4797,"858,1074,935,168,232",1195
4798,"92,893,536,126,349",1360
4799,"560,400,1350,1001,710",723
4800,"1175,126,465,1318,140",1036
4801,"874,836,305,1098,518",2734
4802,"881,124,882,1693,885",253
4803,"2917,1596,2120,87,3114",2116
4804,"686,151,1117,741,636",260
4805,"1892,925,1215,1718,1216",2167
4806,"69,1573,771,211,838",218
4807,"68,213,605,1112,1030",1481
4808,"139,815,1468,2465,693",2141
4809,"2770,1353,385,1051,1058",1059
4810,"1450,730,1487,219,1960",45
4811,"1253,1911,3066,1672,2412",1925
4812,"63,536,1268,426,518",2055
4813,"379,1267,1325,1151,551",754
4814,"1394,121,89,1317,1287",584
4815,"1426,1636,64,342,1581",2651
4816,"1924,281,1574,898,2792",349
4817,"47,34,45,515,555",48
4818,"1066,2791,2037,2149,1408",1298
4819,"2154,733,354,2321,894",35
4820,"1985,988,2037,1301,623",1197
4821,"88,806,521,199,237",1251
4822,"497,2416,236,1615,303",105
4823,"966,451,88,550,425",2595
4824,"669,164,342,148,190",887
4825,"932,239,431,3071,702",779
4826,"37,22,2181,593,1069",1832
4827,"1416,166,1356,1605,1415",814
4828,"2082,88,1180,1920,1262",941
4829,"539,615,569,2212,2717",2149
4830,"201,566,75,40,1300",43
4831,"1418,1194,1044,57,260",523
4832,"690,880,882,29,1693",257
4833,"471,28,3275,121,993",2271
4834,"148,254,1830,2845,163",500
4835,"930,779,200,1891,223",442
4836,"2833,3073,1165,2543,942",1126
4837,"2250,338,115,1538,109",469
4838,"2431,509,1006,2605,2058",2237
4839,"133,601,897,204,890",551
4840,"237,2038,999,2437,82",260
4841,"1644,12,79,55,2719",743
4842,"16,1550,1671,493,448",3172
4843,"601,134,538,452,128",23
4844,"1354,2518,805,3143,2242",2746
4845,"168,1193,935,827,1169",1885
4846,"29,2227,2072,231,1460",105
4847,"610,397,739,398,747",209
4848,"707,722,1197,935,3054",2501
4849,"187,623,208,665,399",745
4850,"475,522,96,877,531",944
4851,"1513,30,569,95,86",1475
4852,"739,1259,2,741,565",806
4853,"1265,1648,1460,276,299",2563
4854,"898,1828,248,1182,29",1466
4855,"34,530,45,941,515",555
4856,"487,872,291,74,17",141
4857,"836,1022,2318,1485,1241",866
4858,"389,13,458,555,39",43
4859,"1557,1246,1255,343,221",205
4860,"457,742,214,531,977",274
4861,"310,103,353,987,25",979
4862,"627,649,1414,657,1310",899
4863,"797,124,38,15,448",311
4864,"311,181,289,47,1502",554
4865,"710,1020,1892,2813,727",926
4866,"2060,1730,1882,3385,2710",952
4867,"670,1009,814,1719,778",1657
4868,"626,182,579,2462,3124",437
4869,"761,1445,191,1286,2963",292
4870,"254,232,2157,1885,523",428
4871,"1210,406,1073,680,1076",679
4872,"1248,562,242,563,771",1277
4873,"65,81,272,566,322",98
4874,"1588,448,252,2563,204",123
4875,"45,349,47,204,740",351
4876,"1833,880,840,51,1822",1834
4877,"191,881,652,818,1308",2857
4878,"192,628,1471,191,699",1730
4879,"2801,2040,2317,254,972",93
4880,"396,453,15,882,2040",124
4881,"1102,621,191,673,399",935
4882,"773,44,409,186,410",640
4883,"1494,784,1568,1626,849",2125
4884,"848,183,184,135,182",1481
4885,"1011,1009,1012,636,639",757
4886,"1406,1066,1067,1601,1718",234
4887,"1502,1508,571,566,572",324
4888,"2140,902,547,505,503",672
4889,"1974,456,476,359,1235",70
4890,"8,598,199,1148,1501",88
4891,"1183,1295,925,1050,1711",1917
4892,"74,218,17,131,524",550
4893,"74,55,2125,1247,174",135
4894,"711,581,625,168,72",251
4895,"2059,2490,1150,3253,779",909
4896,"1077,2363,1075,2737,1914",1074
4897,"1143,1293,1291,2614,520",42
4898,"752,1276,210,215,856",1420
4899,"509,1,1167,1693,2134",2157
4900,"1136,635,557,1836,27",1626
4901,"1012,2,745,863,1849",719
4902,"455,254,7,1890,1",561
4903,"304,1141,434,2393,1531",96
4904,"1464,1648,25,604,581",279
4905,"1908,174,368,152,1878",1846
4906,"899,1112,391,487,2626",1325
4907,"574,1306,198,806,88",237
4908,"80,1260,1648,1360,1101",1547
4909,"264,135,550,1031,186",146
4910,"35,204,125,2058,293",96
4911,"2241,901,254,1,873",224
4912,"1097,302,571,459,2510",293
4913,"413,400,2,1326,430",36
4914,"610,221,190,137,746",1261
4915,"243,899,2992,699,180",1332
4916,"1272,769,588,744,1620",1280
4917,"601,1842,640,646,867",1504
4918,"79,92,218,60,30",581
4919,"578,2724,729,574,299",13
4920,"435,371,889,345,190",343
4921,"666,544,361,1593,1974",315
4922,"124,66,128,1588,204",149
4923,"58,392,13,1451,1551",967
4924,"588,334,1251,391,1360",311
4925,"1568,201,1391,408,609",1096
4926,"448,313,389,304,1095",78
4927,"2141,1182,3156,183,860",1633
4928,"1570,733,611,1840,65",1457
4929,"67,1237,587,588,729",98
4930,"1703,247,2039,124,1693",2244
4931,"46,1202,403,2233,351",253
4932,"748,2535,956,2722,1592",912
4933,"543,23,357,279,69",448
4934,"74,1588,128,457,63",10
4935,"1618,703,247,471,437",96
4936,"2239,2317,2711,3116,2438",2595
4937,"817,881,882,254,826",34
4938,"523,1124,744,836,518",1241
4939,"394,771,1298,1640,1694",2126
4940,"61,64,292,271,272",70
4941,"39,848,1092,1027,92",181
4942,"60,392,2212,79,55",25
4943,"310,216,103,978,743",2
4944,"626,131,1392,72,91",186
4945,"2125,784,102,2878,420",158
4946,"1460,74,2716,64,1148",1026
4947,"39,1249,2297,776,1953",1270
4948,"549,538,452,451,474",272
4949,"1510,586,10,1547,213",60
4950,"1983,96,954,836,387",819
4951,"367,2431,338,1308,963",349
4952,"3221,149,116,126,911",1831
4953,"2018,520,2630,285,124",1006
4954,"1562,24,776,411,559",410
4955,"1235,1217,1298,219,1436",29
4956,"1600,2731,2868,1602,2411",1603
4957,"667,754,560,1122,721",2358
4958,"2477,151,721,3095,163",197
4959,"646,1149,2215,453,124",2244
4960,"2085,1540,999,1186,1482",3078
4961,"1101,337,464,625,164",12
4962,"794,1422,804,1378,1912",248
4963,"1767,1430,422,278,178",784
4964,"264,1725,868,428,1124",2056
4965,"209,133,982,1027,135",739
4966,"1034,260,833,953,2594",1521
4967,"1450,772,1277,268,565",242
4968,"2047,1701,387,783,67",2044
4969,"1706,911,155,704,1044",1048
4970,"521,1693,588,199,709",646
4971,"1928,546,125,797,1863",1269
4972,"1832,1579,20,84,7",2689
4973,"957,958,259,1062,971",1449
4974,"1694,599,2244,566,105",985
4975,"53,406,672,754,1994",1539
4976,"910,2863,875,2024,2025",3034
4977,"686,155,1034,1052,1182",945
4978,"1239,836,1645,1184,3401",121
4979,"658,1057,431,1027,2873",20
4980,"167,166,1385,1377,1330",1754
4981,"1031,221,1004,747,739",633
4982,"654,1745,403,1344,3187",1315
4983,"1418,3275,2826,1298,3017",1801
4984,"174,1226,1291,1155,496",1667
4985,"214,216,771,130,296",314
4986,"148,164,175,711,841",1907
4987,"14,124,970,327,17",302
4988,"1641,311,138,1096,493",535
4989,"214,274,838,1661,324",47
4990,"645,2123,1039,2764,1578",106
4991,"985,882,879,979,518",100
4992,"367,609,400,1206,387",105
4993,"1433,1094,568,1303,490",550
4994,"133,108,445,880,378",973
4995,"268,14,238,896,892",355
4996,"2942,2284,798,311,2916",1154
4997,"1250,943,292,2513,610",2113
4998,"391,521,125,848,252",349
4999,"113,1598,503,1357,1633",852
5000,"115,462,300,470,545",1540
5001,"346,23,63,279,1272",767
5002,"66,45,14,134,1367",144
5003,"2264,546,1502,181,521",584
5004,"3040,1422,2159,3351,2037",2837
5005,"2106,40,1629,2331,2345",1285
5006,"801,63,11,271,520",530
5007,"2184,1031,858,1155,247",167
5008,"26,82,389,300,592",645
5009,"74,420,126,1481,486",1706
5010,"1265,932,1713,1215,463",185
5011,"1568,986,849,419,2539",945
5012,"387,783,1273,67,1508",13
5013,"2135,174,1656,724,1266",1182
5014,"35,1753,1075,1549,1074",1774
5015,"1324,1035,1110,2765,33",2847
5016,"744,85,103,987,974",25
5017,"148,903,365,185,74",128
5018,"327,2509,475,1591,769",1466
5019,"2824,1936,57,1128,1719",919
5020,"2039,1700,71,140,594",1400
5021,"259,783,577,623,551",743
5022,"665,745,152,3220,539",1849
5023,"297,253,1467,79,1509",807
5024,"807,574,218,93,1175",259
5025,"2390,3184,649,1439,2625",1613
5026,"243,817,252,124,253",29
5027,"515,13,806,567,730",26
5028,"895,1596,175,921,693",900
5029,"1151,879,252,259,34",2841
5030,"881,2254,495,1330,14",538
5031,"805,536,36,1270,546",816
5032,"1273,1635,1467,242,1535",588
5033,"91,603,521,387,219",47
5034,"1363,1748,1868,1382,2411",1600
5035,"2039,124,1693,2244,887",259
5036,"521,82,218,12,757",736
5037,"1078,279,1306,449,36",260
5038,"1229,970,15,2455,301",320
5039,"1232,1263,1381,778,925",1056
5040,"569,1536,268,66,1272",14
5041,"2750,1768,2791,1771,565",2395
5042,"663,1330,1768,398,703",1408
5043,"457,300,78,83,18",304
5044,"1299,35,437,237,1658",202
5045,"313,1589,574,2212,1322",1783
5046,"148,841,142,699,195",193
5047,"1501,1578,838,75,1840",77
5048,"90,752,569,2400,1241",479
5049,"526,425,1346,1922,1891",833
5050,"808,646,862,2605,2156",2131
5051,"1307,431,1235,1100,563",13
5052,"343,319,1882,840,2268",197
5053,"3016,174,1838,193,708",258
5054,"1280,1552,2518,737,1500",402
5055,"158,657,649,1327,401",1305
5056,"2244,571,869,1573,568",200
5057,"1535,851,2014,903,3019",1367
5058,"724,2849,915,172,919",1657
5059,"807,2,752,339,90",466
5060,"143,863,1035,2535,155",614
5061,"863,221,740,1006,1723",63
5062,"609,429,3,1414,102",2095
5063,"2211,2229,2034,869,9",761
5064,"1052,2604,211,192,856",642
5065,"251,878,873,1167,232",2040
5066,"1548,1627,1561,2042,415",555
5067,"1314,2541,850,2096,2923",1546
5068,"1447,242,772,1062,1582",1017
5069,"413,1273,555,1291,1294",89
5070,"9,272,844,1274,783",2485
5071,"341,32,551,1501,546",430
5072,"1273,772,1445,268,565",970
5073,"843,2541,104,21,118",2708
5074,"186,995,550,745,746",1144
5075,"1952,665,2861,391,643",38
5076,"2,702,1288,1255,2497",1776
5077,"311,199,1300,237,1238",393
5078,"579,88,549,460,1359",1175
5079,"2134,2040,2538,2863,754",1006
5080,"455,1890,1114,509,2237",526
5081,"596,752,349,48,562",3333
5082,"1102,2489,469,124,693",2329
5083,"42,535,812,175,223",818
5084,"1665,1520,9,1466,67",1700
5085,"452,252,289,104,198",1306
5086,"1644,100,752,302,1026",1022
5087,"570,135,25,992,133",743
5088,"77,733,729,730,1095",760
5089,"2322,1108,634,365,373",344
5090,"9,210,2620,612,1540",2323
5091,"495,126,1763,703,166",769
5092,"46,140,904,1095,484",547
5093,"149,155,911,10,271",14
5094,"1134,1277,453,1272,2601",1498
5095,"459,346,463,279,449",542
5096,"218,639,1985,806,1930",1175
5097,"1291,1143,1434,2614,1293",1913
5098,"57,643,1198,2662,2414",945
5099,"327,15,953,1450,1127",2807
5100,"1656,1039,106,2648,1596",2120
5101,"1588,349,157,186,435",544
5102,"623,641,806,58,1529",16
5103,"982,131,55,397,595",134
5104,"1002,126,1134,2823,81",582
5105,"148,1830,1210,66,131",133
5106,"2467,183,113,362,1578",531
5107,"2140,230,13,562,515",124
5108,"7,909,567,39,410",2345
5109,"565,1612,1277,1025,56",76
5110,"849,787,1500,1849,815",1400
5111,"641,749,3150,670,1685",841
5112,"2255,1763,507,1422,1292",1799
5113,"2393,445,1326,692,1344",2202
5114,"178,124,17,283,64",15
5115,"646,122,290,124,231",128
5116,"932,475,237,944,124",882
5117,"425,1717,636,310,515",840
5118,"105,574,124,1611,128",318
5119,"875,475,96,244,879",396
5120,"700,1380,2166,925,1386",1051
5121,"131,310,814,435,233",186
5122,"754,2134,2994,2903,1826",2936
5123,"1101,581,118,742,1092",387
5124,"1446,3098,1455,1452,1454",763
5125,"15,200,205,515,889",7
5126,"756,617,1262,670,326",63
5127,"2042,1460,2231,1841,178",158
5128,"394,218,2115,323,182",365
5129,"68,553,1025,1231,9",865
5130,"192,1192,755,858,1032",621
5131,"436,565,1466,1279,1277",1097
5132,"840,1150,176,889,1725",425
5133,"654,1025,767,611,1150",524
5134,"1350,1294,2323,55,1044",1048
5135,"539,371,983,617,151",871
5136,"311,789,252,46,379",141
5137,"383,1494,1156,642,1079",716
5138,"459,455,78,1095,1588",524
5139,"462,1583,1542,899,430",1605
5140,"1714,925,1052,1183,1715",868
5141,"1408,2382,1059,3011,937",1901
5142,"160,704,496,1150,235",425
5143,"1891,34,272,451,279",400
5144,"901,2018,1167,251,1114",826
5145,"2469,407,41,1484,2315",3326
5146,"913,902,271,14,272",268
5147,"169,1239,525,1056,457",824
5148,"203,742,216,592,35",524
5149,"145,127,365,448,1267",788
5150,"1886,428,527,1881,2278",2059
5151,"1073,742,214,165,648",831
5152,"1414,1431,3263,1333,1768",1353
5153,"173,232,858,168,952",779
5154,"134,887,158,137,141",435
5155,"322,2443,337,2251,2036",775
5156,"394,1753,100,457,198",566
5157,"3187,2140,890,1730,1309",379
5158,"235,263,868,428,527",2061
5159,"320,1414,867,1565,804",2277
5160,"1974,1595,341,807,379",208
5161,"1386,89,90,356,1130",234
5162,"484,563,844,771,1475",1175
5163,"2114,75,1701,2295,1700",1895
5164,"339,252,253,1501,2",204
5165,"54,580,844,834,607",1503
5166,"856,1016,746,859,637",1261
5167,"223,126,430,1267,128",1206
5168,"745,847,1613,1360,1630",205
5169,"1268,29,966,1964,278",303
5170,"1476,1028,86,625,168",1911
5171,"164,1793,2207,654,571",760
5172,"833,2268,1526,523,319",836
5173,"972,2431,1,2134,3347",2241
5174,"840,523,1725,96,524",425
5175,"1239,1346,260,96,868",742
5176,"551,36,2400,736,349",378
5177,"3119,2937,1287,699,137",639
5178,"355,435,307,1170,140",190
5179,"2521,1445,2116,326,234",29
5180,"156,96,868,243,425",2286
5181,"810,1500,279,125,2739",1431
5182,"524,344,1451,260,531",527
5183,"868,1957,1230,836,2005",2057
5184,"1299,557,1207,933,838",3108
5185,"155,1039,1043,2492,1117",1182
5186,"131,992,739,632,143",985
5187,"135,33,550,546,1538",49
5188,"377,1004,387,563,771",568
5189,"2850,630,4,442,223",867
5190,"144,377,204,48,195",54
5191,"396,243,453,882,1693",887
5192,"360,1268,977,744,85",595
5193,"633,78,993,2730,1288",391
5194,"1237,530,574,436,586",603
5195,"64,285,461,283,2509",271
5196,"565,958,2103,1062,971",2682
5197,"1416,206,1439,1882,1151",379
5198,"1758,29,601,130,135",585
5199,"655,22,1693,51,106",740
5200,"336,1573,35,394,75",391
5201,"986,1843,179,158,1376",180
5202,"126,911,1318,155,669",1266
5203,"551,816,316,1935,570",1154
5204,"528,522,1241,7,2269",2239
5205,"12,553,96,210,397",89
5206,"208,397,393,55,1091",577
5207,"517,1725,2061,527,428",455
5208,"964,271,272,84,238",896
5209,"123,2925,12,1259,978",216
5210,"396,1348,54,742,741",218
5211,"42,565,63,14,270",8
5212,"29,581,625,740,205",44
5213,"77,587,1460,124,1529",118
5214,"563,431,772,11,45",12
5215,"200,223,872,867,48",792
5216,"144,889,1886,1725,38",623
5217,"417,12,641,696,845",2284
5218,"1182,76,29,487,343",875
5219,"2662,722,2501,1631,1297",2737
5220,"1638,1284,3019,1367,500",1670
5221,"864,758,2215,559,413",1284
5222,"817,2597,515,833,260",531
5223,"247,124,257,2244,34",259
5224,"1560,185,1812,1316,1008",1145
5225,"397,1475,986,139,887",186
5226,"139,2892,1123,1114,902",136
5227,"300,326,63,234,200",29
5228,"133,570,971,669,1035",377
5229,"1402,2286,1039,859,565",74
5230,"108,568,212,178,1626",79
5231,"551,749,751,1047,772",268
5232,"2005,515,1885,836,1490",2263
5233,"1620,515,227,2323,1482",260
5234,"771,79,131,565,314",971
5235,"2040,862,261,920,541",32
5236,"89,214,216,210,209",215
5237,"1628,730,593,1459,2526",1562
5238,"500,390,2178,2399,515",455
5239,"466,90,1414,609,430",347
5240,"151,155,550,896,1035",617
5241,"1183,778,2363,1715,135",1262
5242,"164,637,863,639,681",669
5243,"726,749,671,853,167",857
5244,"1469,2332,863,480,487",1613
5245,"616,125,591,333,1308",820
5246,"252,124,29,254,210",211
5247,"191,397,429,319,694",621
5248,"63,716,999,523,886",528
5249,"669,861,866,2627,789",966
5250,"198,392,25,622,1621",227
5251,"1148,1729,84,1359,310",767
5252,"102,403,184,211,927",1251
5253,"429,1204,380,903,491",708
5254,"439,538,82,1063,1612",1665
5255,"1061,1385,3164,742,1547",739
5256,"647,186,539,310,1004",746
5257,"1390,446,307,15,132",2840
5258,"767,219,1576,77,30",302
5259,"421,1577,212,217,849",179
5260,"1412,74,870,1611,1573",407
5261,"2179,63,1163,808,2233",1693
5262,"986,871,625,565,143",704
5263,"544,45,1202,385,872",1058
5264,"836,2063,1644,953,471",27
5265,"268,281,920,2406,912",913
5266,"2336,1235,88,956,1592",187
5267,"1351,1416,1771,1361,1371",2867
5268,"538,66,219,744,117",285
5269,"228,1930,2414,1002,1260",982
5270,"1104,1709,102,2597,2010",2059
5271,"680,710,705,436,574",978
5272,"1728,2325,583,2716,1648",993
5273,"522,1299,8,761,302",71
5274,"469,632,2433,115,2688",299
5275,"186,204,1091,208,520",3000
5276,"368,536,603,1405,1022",869
5277,"2144,33,1326,783,553",520
5278,"75,128,2323,596,1644",1236
5279,"972,251,1114,2233,874",475
5280,"3307,816,3212,231,2040",55
5281,"728,700,1088,1086,1351",1382
5282,"1192,1113,179,2174,560",400
5283,"102,904,419,179,420",180
5284,"1460,812,789,1863,1321",633
5285,"1473,79,291,15,210",211
5286,"679,3209,713,1362,1429",664
5287,"351,387,67,366,1778",2081
5288,"2235,437,1003,1621,2315",811
